Entidad federativa,Deciles de hogares 1,Periodo,"Porcentaje del gasto del hogar en educacin, segn decil de ingresos",Gasto corriente monetario trimestral de los hogares (millones de pesos). ,"Gasto del hogar en educacin, segn deciles de ingresos (millones de pesos)."
Jalisco,VII,2010,7.16,5598,401
Jalisco,VIII,2010,9.78,6522,638
Jalisco,IX,2010,7,8689,608
Jalisco,X,2010,10.22,14673,1499
Jalisco,Total,2012,9.44,57863,5465
Jalisco,I ,2012,7.16,2515,180
Jalisco,II ,2012,10.05,2696,271
Jalisco,III,2012,7.81,3190,249
Jalisco,IV,2012,10.76,3355,361
Jalisco,V,2012,8.38,4752,398
Jalisco,VI,2012,10.24,5057,518
Jalisco,VII,2012,9.34,5586,522
Jalisco,VIII,2012,8.03,5925,476
Jalisco,IX,2012,12.5,10354,1294
Jalisco,X,2012,8.29,14434,1197
Jalisco,Total,2014,9.09,60809,5530
Jalisco,I ,2014,4.26,1994,85
Jalisco,II ,2014,6.47,2935,190
Jalisco,III,2014,4,3446,138
Jalisco,IV,2014,5.88,4101,241
Jalisco,V,2014,5.58,4425,247
Jalisco,VI,2014,6.87,5607,385
Jalisco,VII,2014,10.79,6451,696
Jalisco,VIII,2014,13.33,8065,1075
Jalisco,IX,2014,7.57,9519,721
Jalisco,X,2014,12.29,14265,1753
Jalisco,Total,2016,7.27,70875,5150
Jalisco,I ,2016,4.58,2685,123
Jalisco,II ,2016,4.66,3327,155
Jalisco,III,2016,6.61,3995,264
Jalisco,IV,2016,7.52,5213,392
Jalisco,V,2016,5.41,5600,303
Jalisco,VI,2016,7.12,6561,467
Jalisco,VII,2016,7.32,7899,578
Jalisco,VIII,2016,9.96,8864,883
Jalisco,IX,2016,6.64,10534,699
Jalisco,X,2016,7.95,16196,1288
Mxico,Total,2010,10.65,102346,10902
Mxico,I ,2010,6.78,3748,254
Mxico,II ,2010,7.84,4911,385
Mxico,III,2010,6.58,5595,368
Mxico,IV,2010,9.51,6353,604
Mxico,V,2010,8.66,7135,618
Mxico,VI,2010,9.68,8282,802
Mxico,VII,2010,8.02,10188,817
Mxico,VIII,2010,10.68,11923,1273
Mxico,IX,2010,9.5,14151,1345
Mxico,X,2010,14.75,30059,4434
Mxico,Total,2012,11.61,103844,12060
Mxico,I ,2012,3.62,3536,128
Mxico,II ,2012,7.16,5527,396
Mxico,III,2012,4.29,5966,256
Mxico,IV,2012,5.66,6930,392
Mxico,V,2012,5.81,7793,453
Mxico,VI,2012,6.87,7995,549
Mxico,VII,2012,7.76,10059,781
Mxico,VIII,2012,19.7,12768,2515
Mxico,IX,2012,7.6,15490,1177
Mxico,X,2012,19.5,27780,5416
Mxico,Total,2014,14.34,116406,16698
Mxico,I ,2014,8.96,4597,412
Mxico,II ,2014,6.56,5241,344
Mxico,III,2014,7.86,6454,507
Mxico,IV,2014,9.08,6786,616
Mxico,V,2014,8.13,7701,626
Mxico,VI,2014,6.8,8093,550
Mxico,VII,2014,8.01,9086,728
Mxico,VIII,2014,9.19,11567,1063
Mxico,IX,2014,10.39,14544,1511
Mxico,X,2014,24.43,42336,10341
Mxico,Total,2016,9.71,125641,12198
Mxico,I ,2016,4.61,4813,222
Mxico,II ,2016,8.66,6675,578
Mxico,III,2016,8.09,7538,610
Mxico,IV,2016,9.3,9042,841
Mxico,V,2016,9.26,10126,938
Mxico,VI,2016,9.54,10979,1047
Mxico,VII,2016,9.6,12617,1211
Mxico,VIII,2016,8.72,14944,1303
Mxico,IX,2016,9.27,18239,1690
Mxico,X,2016,12.26,30668,3759
Michoacn de Ocampo,Total,2010,7.97,20724,1651
Michoacn de Ocampo,I ,2010,3.14,797,25
Michoacn de Ocampo,II ,2010,3.68,951,35
Michoacn de Ocampo,III,2010,3.2,1186,38
Michoacn de Ocampo,IV,2010,2.76,1266,35
Michoacn de Ocampo,V,2010,7.66,1528,117
Michoacn de Ocampo,VI,2010,6.45,2310,149
Michoacn de Ocampo,VII,2010,5.81,2015,117
Michoacn de Ocampo,VIII,2010,11.17,2417,270
Michoacn de Ocampo,IX,2010,11.9,3329,396
Michoacn de Ocampo,X,2010,9.5,4926,468
Michoacn de Ocampo,Total,2012,7.17,21497,1542
Michoacn de Ocampo,I ,2012,7,872,61
Michoacn de Ocampo,II ,2012,3.11,1062,33
Michoacn de Ocampo,III,2012,9.76,1404,137
Michoacn de Ocampo,IV,2012,4.91,1447,71
Michoacn de Ocampo,V,2012,5.72,2029,116
Michoacn de Ocampo,VI,2012,7.18,2020,145
Michoacn de Ocampo,VII,2012,3.98,2262,90
Michoacn de Ocampo,VIII,2012,8.73,2659,232
Michoacn de Ocampo,IX,2012,4.91,2669,131
Michoacn de Ocampo,X,2012,10.39,5073,527
Michoacn de Ocampo,Total,2014,7.77,24778,1926
Michoacn de Ocampo,I ,2014,2.6,1040,27
Michoacn de Ocampo,II ,2014,4.55,1253,57
Michoacn de Ocampo,III,2014,3.44,1251,43
Michoacn de Ocampo,IV,2014,4.21,1498,63
Michoacn de Ocampo,V,2014,8.37,1972,165
Michoacn de Ocampo,VI,2014,10.81,1961,212
Michoacn de Ocampo,VII,2014,7.17,2706,194
Michoacn de Ocampo,VIII,2014,7.41,2873,213
Michoacn de Ocampo,IX,2014,8.41,3615,304
Michoacn de Ocampo,X,2014,9.81,6608,648
Michoacn de Ocampo,Total,2016,7.21,30061,2168
Michoacn de Ocampo,I ,2016,5.17,1295,67
Michoacn de Ocampo,II ,2016,4.43,1646,73
Michoacn de Ocampo,III,2016,5.34,1834,98
Michoacn de Ocampo,IV,2016,5.36,2015,108
Michoacn de Ocampo,V,2016,7.36,2322,171
Michoacn de Ocampo,VI,2016,7.52,2687,202
Michoacn de Ocampo,VII,2016,8.26,3183,263
Michoacn de Ocampo,VIII,2016,7.99,3569,285
Michoacn de Ocampo,IX,2016,6.61,4326,286
Michoacn de Ocampo,X,2016,8.58,7182,616
Morelos,Total,2010,10.55,11483,1212
Morelos,I ,2010,6.73,520,35
Morelos,II ,2010,5.23,593,31
Morelos,III,2010,5.55,595,33
Morelos,IV,2010,7.59,725,55
Morelos,V,2010,7.89,786,62
Morelos,VI,2010,12.07,1011,122
Morelos,VII,2010,8.47,1075,91
Morelos,VIII,2010,10.12,1225,124
Morelos,IX,2010,10.2,1833,187
Morelos,X,2010,15.13,3120,472
Morelos,Total,2012,7.01,12817,899
Morelos,I ,2012,1.42,423,6
Morelos,II ,2012,4.41,658,29
Morelos,III,2012,3.35,687,23
Morelos,IV,2012,7.76,941,73
Morelos,V,2012,4.92,895,44
Morelos,VI,2012,8.13,1107,90
Morelos,VII,2012,3.01,1197,36
Morelos,VIII,2012,4.48,1561,70
Morelos,IX,2012,7.28,1910,139
Morelos,X,2012,11.31,3439,389
Morelos,Total,2014,10.29,14704,1513
Morelos,I ,2014,3.75,506,19
Morelos,II ,2014,5.57,664,37
Morelos,III,2014,6.39,736,47
Morelos,IV,2014,7.02,983,69
Morelos,V,2014,5.56,954,53
Morelos,VI,2014,9.01,1121,101
Morelos,VII,2014,7.89,1331,105
Morelos,VIII,2014,11.02,1588,175
Morelos,IX,2014,11.15,1686,188
Morelos,X,2014,14.02,5134,720
Morelos,Total,2016,10.44,15998,1670
Morelos,I ,2016,4.89,532,26
Morelos,II ,2016,5.5,746,41
Morelos,III,2016,5.82,825,48
Morelos,IV,2016,5.72,944,54
Morelos,V,2016,7.44,1170,87
Morelos,VI,2016,6.81,1234,84
Morelos,VII,2016,10.79,1539,166
Morelos,VIII,2016,8.64,1770,153
Morelos,IX,2016,11.24,2446,275
Morelos,X,2016,15.37,4794,737
Nayarit,Total,2010,10.49,7319,768
Nayarit,I ,2010,2.65,226,6
Nayarit,II ,2010,3.48,287,10
Nayarit,III,2010,1.93,415,8
Nayarit,IV,2010,4.98,522,26
Nayarit,V,2010,7.55,503,38
Nayarit,VI,2010,7.35,490,36
Nayarit,VII,2010,4.26,775,33
Nayarit,VIII,2010,5.09,825,42
Nayarit,IX,2010,10.66,1417,151
Nayarit,X,2010,22.37,1860,416
Nayarit,Total,2012,6.72,7734,520
Nayarit,I ,2012,1.27,236,3
Nayarit,II ,2012,3.23,310,10
Nayarit,III,2012,5.87,426,25
Nayarit,IV,2012,6.81,514,35
Nayarit,V,2012,7.34,640,47
Nayarit,VI,2012,6.85,803,55
Nayarit,VII,2012,3.83,732,28
Nayarit,VIII,2012,5.41,1017,55
Nayarit,IX,2012,5.51,1234,68
Nayarit,X,2012,10.65,1822,194
Nayarit,Total,2014,6.32,8389,530
Nayarit,I ,2014,1.88,372,7
Nayarit,II ,2014,3.25,400,13
Nayarit,III,2014,5.6,482,27
Nayarit,IV,2014,6.11,540,33
Nayarit,V,2014,7.65,614,47
Nayarit,VI,2014,5.6,697,39
Nayarit,VII,2014,5.81,757,44
Nayarit,VIII,2014,6.1,1033,63
Nayarit,IX,2014,9.31,1354,126
Nayarit,X,2014,6.07,2140,130
Nayarit,Total,2016,7.36,9171,675
Nayarit,I ,2016,3.12,353,11
Nayarit,II ,2016,4.92,447,22
Nayarit,III,2016,4.29,490,21
Nayarit,IV,2016,4.49,601,27
Nayarit,V,2016,5.9,712,42
Nayarit,VI,2016,7.01,813,57
Nayarit,VII,2016,7.24,981,71
Nayarit,VIII,2016,7.11,1168,83
Nayarit,IX,2016,6.94,1412,98
Nayarit,X,2016,10.98,2194,241
Nuevo Len,Total,2010,9.07,40363,3661
Nuevo Len,I ,2010,2.95,1423,42
Nuevo Len,II ,2010,7.91,1694,134
Nuevo Len,III,2010,3.56,1969,70
Nuevo Len,IV,2010,7.5,2665,200
Nuevo Len,V,2010,11.39,2730,311
Nuevo Len,VI,2010,3.95,3317,131
Nuevo Len,VII,2010,10.75,3749,403
Nuevo Len,VIII,2010,7.73,4914,380
Nuevo Len,IX,2010,9.51,5919,563
Nuevo Len,X,2010,11.91,11983,1427
Nuevo Len,Total,2012,7.5,49960,3746
Nuevo Len,I ,2012,0.8,1635,13
Nuevo Len,II ,2012,2.71,2139,58
Nuevo Len,III,2012,2.3,2387,55
Nuevo Len,IV,2012,2.63,3115,82
Nuevo Len,V,2012,3.84,3201,123
Nuevo Len,VI,2012,4.77,4147,198
Nuevo Len,VII,2012,1.76,5057,89
Nuevo Len,VIII,2012,3.71,5493,204
Nuevo Len,IX,2012,4.7,6613,311
Nuevo Len,X,2012,16.16,16173,2613
Nuevo Len,Total,2014,10.58,46529,4923
Nuevo Len,I ,2014,5.99,1537,92
Nuevo Len,II ,2014,4.96,2117,105
Nuevo Len,III,2014,8.72,2556,223
Nuevo Len,IV,2014,9.15,3125,286
Nuevo Len,V,2014,8.94,3279,293
Nuevo Len,VI,2014,7.06,3810,269
Nuevo Len,VII,2014,13.97,5019,701
Nuevo Len,VIII,2014,9.92,5436,539
Nuevo Len,IX,2014,9.68,6641,643
Nuevo Len,X,2014,13.61,13009,1771
Nuevo Len,Total,2016,11.04,50384,5563
Nuevo Len,I ,2016,2.9,1898,55
Nuevo Len,II ,2016,6.22,2314,144
Nuevo Len,III,2016,6.01,3029,182
Nuevo Len,IV,2016,7.72,3227,249
Nuevo Len,V,2016,8.21,3702,304
Nuevo Len,VI,2016,8.06,4080,329
Nuevo Len,VII,2016,9.43,4879,460
Nuevo Len,VIII,2016,9.24,5625,520
Nuevo Len,IX,2016,9.13,6782,619
Nuevo Len,X,2016,18.19,14847,2701
Oaxaca,Total,2010,7.67,15268,1171
Oaxaca,I ,2010,3.17,505,16
Oaxaca,II ,2010,3.56,618,22
Oaxaca,III,2010,4.42,746,33
Oaxaca,IV,2010,4.14,941,39
Oaxaca,V,2010,6.47,1129,73
Oaxaca,VI,2010,5.33,1275,68
Oaxaca,VII,2010,7.99,1302,104
Oaxaca,VIII,2010,4.76,2079,99
Oaxaca,IX,2010,12.51,2382,298
Oaxaca,X,2010,9.76,4292,419
Oaxaca,Total,2012,8.65,15900,1375
Oaxaca,I ,2012,2.5,679,17
Oaxaca,II ,2012,4.31,650,28
Oaxaca,III,2012,2.96,541,16
Oaxaca,IV,2012,2.72,992,27
Oaxaca,V,2012,8.04,983,79
Oaxaca,VI,2012,4.9,1306,64
Oaxaca,VII,2012,4.36,1422,62
Oaxaca,VIII,2012,14.3,1895,271
Oaxaca,IX,2012,10.16,2638,268
Oaxaca,X,2012,11.33,4794,543
Oaxaca,Total,2014,9.4,16994,1598
Oaxaca,I ,2014,5.36,597,32
Oaxaca,II ,2014,4.33,669,29
Oaxaca,III,2014,3.32,904,30
Oaxaca,IV,2014,4.98,1085,54
Oaxaca,V,2014,4.37,1189,52
Oaxaca,VI,2014,5.67,1341,76
Oaxaca,VII,2014,5.92,1621,96
Oaxaca,VIII,2014,13.08,2118,277
Oaxaca,IX,2014,9.32,2660,248
Oaxaca,X,2014,14.66,4810,705
Oaxaca,Total,2016,6.82,19524,1332
Oaxaca,I ,2016,2.62,686,18
Oaxaca,II ,2016,3.42,964,33
Oaxaca,III,2016,3.48,1121,39
Oaxaca,IV,2016,3.79,1240,47
Oaxaca,V,2016,7.01,1569,110
Oaxaca,VI,2016,6.77,1699,115
Oaxaca,VII,2016,6.59,2017,133
Oaxaca,VIII,2016,9.03,2436,220
Oaxaca,IX,2016,6.28,2932,184
Oaxaca,X,2016,8.93,4861,434
Puebla,Total,2010,12.91,31051,4010
Puebla,I ,2010,7.82,1279,100
Puebla,II ,2010,7.2,1528,110
Puebla,III,2010,9.33,1919,179
Puebla,IV,2010,9.63,2024,195
Puebla,V,2010,13.01,2352,306
Puebla,VI,2010,10.03,2512,252
Puebla,VII,2010,8.93,2924,261
Puebla,VIII,2010,13.67,3944,539
Puebla,IX,2010,15.3,4476,685
Puebla,X,2010,17.09,8093,1383
Puebla,Total,2012,10.7,36962,3954
Puebla,I ,2012,9.59,1011,97
Puebla,II ,2012,6.21,1336,83
Puebla,III,2012,7.04,1577,111
Puebla,IV,2012,10.75,2399,258
Puebla,V,2012,11.09,1885,209
Puebla,VI,2012,5.85,2410,141
Puebla,VII,2012,3.25,3384,110
Puebla,VIII,2012,12.64,3347,423
Puebla,IX,2012,16.15,5746,928
Puebla,X,2012,11.5,13867,1595
Puebla,Total,2014,12.11,36168,4379
Puebla,I ,2014,3.06,1208,37
Puebla,II ,2014,6.65,1353,90
Puebla,III,2014,9.6,1781,171
Puebla,IV,2014,11.64,2226,259
Puebla,V,2014,14.31,2963,424
Puebla,VI,2014,7.72,3354,259
Puebla,VII,2014,11.57,3614,418
Puebla,VIII,2014,14.41,4246,612
Puebla,IX,2014,14.45,5247,758
Puebla,X,2014,13.29,10175,1352
Puebla,Total,2016,10.7,39931,4272
Puebla,I ,2016,5.6,1537,86
Puebla,II ,2016,6.6,1878,124
Puebla,III,2016,7.76,2423,188
Puebla,IV,2016,9.77,2866,280
Puebla,V,2016,9.66,2949,285
Puebla,VI,2016,9.5,3496,332
Puebla,VII,2016,12.06,3964,478
Puebla,VIII,2016,11.01,4870,536
Puebla,IX,2016,10.17,5839,594
Puebla,X,2016,13.54,10109,1369
Quertaro,Total,2010,9.44,11888,1122
Quertaro,I ,2010,3.4,441,15
Quertaro,II ,2010,3.43,496,17
Quertaro,III,2010,7.76,709,55
Quertaro,IV,2010,7.76,786,61
Quertaro,V,2010,10.73,988,106
Quertaro,VI,2010,14.14,1061,150
Quertaro,VII,2010,5.43,1161,63
Quertaro,VIII,2010,8.56,1226,105
Quertaro,IX,2010,9.26,1653,153
Quertaro,X,2010,11.85,3368,399
Quertaro,Total,2012,9.34,17133,1601
Quertaro,I ,2012,2.64,416,11
Quertaro,II ,2012,7.81,627,49
Quertaro,III,2012,2.92,857,25
Quertaro,IV,2012,2.99,870,26
Quertaro,V,2012,7.56,1084,82
Quertaro,VI,2012,7.07,1019,72
Quertaro,VII,2012,11.04,1504,166
Quertaro,VIII,2012,10.19,2120,216
Quertaro,IX,2012,9.1,2726,248
Quertaro,X,2012,11.93,5911,705
Quertaro,Total,2014,11.84,14690,1740
Quertaro,I ,2014,4.78,523,25
Quertaro,II ,2014,6.71,641,43
Quertaro,III,2014,9.06,883,80
Quertaro,IV,2014,9.12,855,78
Quertaro,V,2014,9.97,1113,111
Quertaro,VI,2014,8.82,1224,108
Quertaro,VII,2014,8.1,1309,106
Quertaro,VIII,2014,12.02,1806,217
Quertaro,IX,2014,19.11,2417,462
Quertaro,X,2014,12.99,3919,509
Quertaro,Total,2016,10.2,18319,1868
Quertaro,I ,2016,5.3,566,30
Quertaro,II ,2016,6.44,808,52
Quertaro,III,2016,7.21,1026,74
Quertaro,IV,2016,7.78,1169,91
Quertaro,V,2016,7.02,1367,96
Quertaro,VI,2016,7.55,1576,119
Quertaro,VII,2016,8.66,1870,162
Quertaro,VIII,2016,10.38,2149,223
Quertaro,IX,2016,11.05,2969,328
Quertaro,X,2016,14.38,4820,693
Quintana Roo,Total,2010,8.34,11402,951
Quintana Roo,I ,2010,3.17,379,12
Quintana Roo,II ,2010,1.58,507,8
Quintana Roo,III,2010,4.38,593,26
Quintana Roo,IV,2010,10.24,674,69
Quintana Roo,V,2010,6.93,880,61
Quintana Roo,VI,2010,3.99,1002,40
Quintana Roo,VII,2010,5.53,1085,60
Quintana Roo,VIII,2010,7.44,1170,87
Quintana Roo,IX,2010,10.04,1713,172
Quintana Roo,X,2010,12.26,3400,417
Quintana Roo,Total,2012,9.41,12020,1131
Quintana Roo,I ,2012,5.41,407,22
Quintana Roo,II ,2012,4.97,604,30
Quintana Roo,III,2012,5.86,631,37
Quintana Roo,IV,2012,6.48,849,55
Quintana Roo,V,2012,10.05,945,95
Quintana Roo,VI,2012,9.12,1107,101
Quintana Roo,VII,2012,8.19,1111,91
Quintana Roo,VIII,2012,6.61,1437,95
Quintana Roo,IX,2012,9.62,2089,201
Quintana Roo,X,2012,14.19,2840,403
Quintana Roo,Total,2014,9.11,12591,1147
Quintana Roo,I ,2014,7.13,491,35
Quintana Roo,II ,2014,6.54,535,35
Quintana Roo,III,2014,5.91,727,43
Quintana Roo,IV,2014,5.62,872,49
Quintana Roo,V,2014,8.42,1092,92
Quintana Roo,VI,2014,5.1,1098,56
Quintana Roo,VII,2014,11.26,1305,147
Quintana Roo,VIII,2014,9.81,1540,151
Quintana Roo,IX,2014,10.19,1766,180
Quintana Roo,X,2014,11.31,3164,358
Quintana Roo,Total,2016,9.21,15764,1452
Quintana Roo,I ,2016,6.08,609,37
Quintana Roo,II ,2016,4.84,827,40
Quintana Roo,III,2016,6.8,941,64
Quintana Roo,IV,2016,4.75,1073,51
Quintana Roo,V,2016,6.07,1269,77
Quintana Roo,VI,2016,8.47,1381,117
Quintana Roo,VII,2016,10.68,1582,169
Quintana Roo,VIII,2016,10.17,1997,203
Quintana Roo,IX,2016,12.08,2425,293
Quintana Roo,X,2016,10.96,3659,401
San Luis Potos,Total,2010,14.4,17332,2496
San Luis Potos,I ,2010,12.86,490,63
San Luis Potos,II ,2010,7.85,586,46
San Luis Potos,III,2010,6.91,825,57
San Luis Potos,IV,2010,12.35,1069,132
San Luis Potos,V,2010,12.71,991,126
San Luis Potos,VI,2010,13.35,1281,171
San Luis Potos,VII,2010,7.95,1547,123
San Luis Potos,VIII,2010,17.43,2054,358
San Luis Potos,IX,2010,11.73,3172,372
San Luis Potos,X,2010,19.71,5316,1048
San Luis Potos,Total,2012,10.73,15437,1657
San Luis Potos,I ,2012,5.09,491,25
San Luis Potos,II ,2012,11.06,606,67
San Luis Potos,III,2012,4.99,941,47
San Luis Potos,IV,2012,20.9,1249,261
San Luis Potos,V,2012,5.83,1030,60
San Luis Potos,VI,2012,6.54,1346,88
San Luis Potos,VII,2012,8.55,1520,130
San Luis Potos,VIII,2012,16.37,2126,348
San Luis Potos,IX,2012,8.29,2315,192
San Luis Potos,X,2012,11.57,3813,441
San Luis Potos,Total,2014,11.88,16548,1966
San Luis Potos,I ,2014,5.82,395,23
San Luis Potos,II ,2014,8.19,684,56
San Luis Potos,III,2014,7.17,809,58
San Luis Potos,IV,2014,14.26,1101,157
San Luis Potos,V,2014,14.14,1542,218
San Luis Potos,VI,2014,10.56,1297,137
San Luis Potos,VII,2014,12.45,1807,225
San Luis Potos,VIII,2014,15,2260,339
San Luis Potos,IX,2014,15.26,2385,364
San Luis Potos,X,2014,9.14,4267,390
San Luis Potos,Total,2016,9.56,19419,1857
San Luis Potos,I ,2016,5.39,631,34
San Luis Potos,II ,2016,4.42,791,35
San Luis Potos,III,2016,8.94,1085,97
San Luis Potos,IV,2016,7.63,1206,92
San Luis Potos,V,2016,8.81,1543,136
San Luis Potos,VI,2016,8.66,1617,140
San Luis Potos,VII,2016,10.42,1939,202
San Luis Potos,VIII,2016,8.81,2496,220
San Luis Potos,IX,2016,10.46,3058,320
San Luis Potos,X,2016,11.5,5052,581
Sinaloa,Total,2010,9.45,17061,1612
Sinaloa,I ,2010,3.74,855,32
Sinaloa,II ,2010,10.53,959,101
Sinaloa,III,2010,8.02,1209,97
Sinaloa,IV,2010,11.26,1217,137
Sinaloa,V,2010,6.7,1523,102
Sinaloa,VI,2010,6.22,1720,107
Sinaloa,VII,2010,7.78,1633,127
Sinaloa,VIII,2010,9.99,1761,176
Sinaloa,IX,2010,6.64,2199,146
Sinaloa,X,2010,14.73,3984,587
Sinaloa,Total,2012,10.51,15874,1669
Sinaloa,I ,2012,2.05,635,13
Sinaloa,II ,2012,8.55,1135,97
Sinaloa,III,2012,5.31,848,45
Sinaloa,IV,2012,6.28,987,62
Sinaloa,V,2012,10.9,1257,137
Sinaloa,VI,2012,8.08,1373,111
Sinaloa,VII,2012,9.08,1795,163
Sinaloa,VIII,2012,11.97,1988,238
Sinaloa,IX,2012,7.81,2165,169
Sinaloa,X,2012,17.2,3691,635
Sinaloa,Total,2014,12.4,21251,2636
Sinaloa,I ,2014,9.08,683,62
Sinaloa,II ,2014,5.36,952,51
Sinaloa,III,2014,11.11,1206,134
Sinaloa,IV,2014,6.03,1294,78
Sinaloa,V,2014,6.13,1565,96
Sinaloa,VI,2014,7.74,1628,126
Sinaloa,VII,2014,9.22,2018,186
Sinaloa,VIII,2014,8.03,2428,195
Sinaloa,IX,2014,9.91,2998,297
Sinaloa,X,2014,21.76,6481,1410
Sinaloa,Total,2016,6.72,22711,1526
Sinaloa,I ,2016,3.44,871,30
Sinaloa,II ,2016,3.86,1141,44
Sinaloa,III,2016,5.13,1403,72
Sinaloa,IV,2016,6.32,1567,99
Sinaloa,V,2016,5.93,1721,102
Sinaloa,VI,2016,6.73,1977,133
Sinaloa,VII,2016,5.67,2204,125
Sinaloa,VIII,2016,8.56,2768,237
Sinaloa,IX,2016,7.41,3225,239
Sinaloa,X,2016,7.63,5833,445
Sonora,Total,2010,7.96,18419,1466
Sonora,I ,2010,2.41,623,15
Sonora,II ,2010,2.34,855,20
Sonora,III,2010,11.62,1188,138
Sonora,IV,2010,10.53,1424,150
Sonora,V,2010,3.26,1351,44
Sonora,VI,2010,6.71,1415,95
Sonora,VII,2010,3.55,1833,65
Sonora,VIII,2010,6.25,2225,139
Sonora,IX,2010,7.12,2612,186
Sonora,X,2010,12.55,4893,614
Sonora,Total,2012,6.63,21917,1454
Sonora,I ,2012,6.87,757,52
Sonora,II ,2012,1.07,1024,11
Sonora,III,2012,11.37,1381,157
Sonora,IV,2012,3.97,1612,64
Sonora,V,2012,3.35,1434,48
Sonora,VI,2012,5.25,2056,108
Sonora,VII,2012,3.37,1839,62
Sonora,VIII,2012,10.7,3168,339
Sonora,IX,2012,4.6,3173,146
Sonora,X,2012,8.51,5473,466
Sonora,Total,2014,9.24,24122,2228
Sonora,I ,2014,4.18,742,31
Sonora,II ,2014,6.24,1057,66
Sonora,III,2014,5.05,1169,59
Sonora,IV,2014,4.65,1311,61
Sonora,V,2014,6.81,1630,111
Sonora,VI,2014,6.04,1820,110
Sonora,VII,2014,9.93,2336,232
Sonora,VIII,2014,6.63,3076,204
Sonora,IX,2014,6.24,3924,245
Sonora,X,2014,15.73,7057,1110
Sonora,Total,2016,6.64,26327,1749
Sonora,I ,2016,3.94,812,32
Sonora,II ,2016,4.26,1291,55
Sonora,III,2016,3.76,1438,54
Sonora,IV,2016,3.78,1640,62
Sonora,V,2016,6.54,1849,121
Sonora,VI,2016,5.32,2276,121
Sonora,VII,2016,7.77,2704,210
Sonora,VIII,2016,6.24,3078,192
Sonora,IX,2016,7.64,4243,324
Sonora,X,2016,8.27,6997,579
Tabasco,Total,2010,6.52,10800,704
Tabasco,I ,2010,6.11,458,28
Tabasco,II ,2010,3.59,502,18
Tabasco,III,2010,6.57,746,49
Tabasco,IV,2010,1.58,695,11
Tabasco,V,2010,5.29,756,40
Tabasco,VI,2010,5.01,819,41
Tabasco,VII,2010,3.82,891,34
Tabasco,VIII,2010,9.79,1093,107
Tabasco,IX,2010,8.08,1807,146
Tabasco,X,2010,7.55,3032,229
Tabasco,Total,2012,7.97,13505,1076
Tabasco,I ,2012,4.78,439,21
Tabasco,II ,2012,4.85,660,32
Tabasco,III,2012,10.34,716,74
Tabasco,IV,2012,7.41,931,69
Tabasco,V,2012,4.95,869,43
Tabasco,VI,2012,10.1,1198,121
Tabasco,VII,2012,12.67,1429,181
Tabasco,VIII,2012,13.96,1526,213
Tabasco,IX,2012,4.81,2182,105
Tabasco,X,2012,6.08,3554,216
Tabasco,Total,2014,7.73,14763,1141
Tabasco,I ,2014,4.67,599,28
Tabasco,II ,2014,5.67,723,41
Tabasco,III,2014,6.74,831,56
Tabasco,IV,2014,5.24,993,52
Tabasco,V,2014,8.29,1086,90
Tabasco,VI,2014,6.91,1274,88
Tabasco,VII,2014,7.36,1508,111
Tabasco,VIII,2014,6.45,1736,112
Tabasco,IX,2014,8.11,2231,181
Tabasco,X,2014,10.07,3782,381
Tabasco,Total,2016,7.34,14894,1093
Tabasco,I ,2016,3.98,578,23
Tabasco,II ,2016,4.4,819,36
Tabasco,III,2016,5.64,763,43
Tabasco,IV,2016,6.65,948,63
Tabasco,V,2016,6.52,1059,69
Tabasco,VI,2016,6.15,1300,80
Tabasco,VII,2016,8.96,1507,135
Tabasco,VIII,2016,8.14,1805,147
Tabasco,IX,2016,5.73,2181,125
Tabasco,X,2016,9.5,3935,374
Tamaulipas,Total,2010,9.91,19299,1913
Tamaulipas,I ,2010,2.82,603,17
Tamaulipas,II ,2010,6.35,850,54
Tamaulipas,III,2010,10.35,1092,113
Tamaulipas,IV,2010,7.98,1290,103
Tamaulipas,V,2010,8.01,1499,120
Tamaulipas,VI,2010,10.52,1835,193
Tamaulipas,VII,2010,9.07,2028,184
Tamaulipas,VIII,2010,9.59,2377,228
Tamaulipas,IX,2010,12.04,3115,375
Tamaulipas,X,2010,11.41,4609,526
Tamaulipas,Total,2012,8,27080,2167
Tamaulipas,I ,2012,3.27,672,22
Tamaulipas,II ,2012,2.05,975,20
Tamaulipas,III,2012,6.25,1407,88
Tamaulipas,IV,2012,8.08,1918,155
Tamaulipas,V,2012,6.31,2629,166
Tamaulipas,VI,2012,8.31,2504,208
Tamaulipas,VII,2012,5.65,2639,149
Tamaulipas,VIII,2012,6.5,2722,177
Tamaulipas,IX,2012,8.46,4882,413
Tamaulipas,X,2012,11.42,6732,769
Tamaulipas,Total,2014,9.13,24530,2239
Tamaulipas,I ,2014,6.63,905,60
Tamaulipas,II ,2014,9.13,1150,105
Tamaulipas,III,2014,4.06,1280,52
Tamaulipas,IV,2014,4.81,1766,85
Tamaulipas,V,2014,6.36,1793,114
Tamaulipas,VI,2014,9.57,2017,193
Tamaulipas,VII,2014,16.5,2442,403
Tamaulipas,VIII,2014,9.12,2566,234
Tamaulipas,IX,2014,7.43,3313,246
Tamaulipas,X,2014,10.22,7299,746
Tamaulipas,Total,2016,9.75,27436,2676
Tamaulipas,I ,2016,7.71,1129,87
Tamaulipas,II ,2016,5.62,1405,79
